company,ticker,date
"Aboitiz Equity Ventures, Inc.",AEV,4/16/18
Aboitiz Power Corporation,AP,4/16/18
ACEN CORPORATION,ACEN,4/17/18
"Alliance Global Group, Inc.",AGI,4/30/18
Ayala Corporation,AC,4/13/18
"Ayala Land, Inc.",ALI,4/16/18
Bank of the Philippine Islands,BPI,4/13/18
"BDO Unibank, Inc.",BDO,4/16/18
Emperador Inc.,CNVRG,4/23/18
"Globe Telecom, Inc.",GLO,4/16/18
"GT Capital Holdings, Inc.",GTCAP,4/16/18
"International Container Terminal Services, Inc.",ICT,3/7/18
"JG Summit Holdings, Inc.",JGS,4/13/18
Jollibee Foods Corporation,JFC,4/11/18
"LT Group, Inc.",LTG,3/21/18
Manila Electric Company,MEG,4/16/18
Megaworld Corporation,MER,4/6/18
Metro Pacific Investments Corporation,MPI,4/17/18
Metropolitan Bank & Trust Company,MBT,4/13/18
PLDT Inc.,TEL,4/2/18
"Puregold Price Club, Inc.",PGOLD,4/17/18
Robinsons Land Corporation,RLC,4/16/18
San Miguel Corporation,SMC,4/17/18
Security Bank Corporation,SECB,4/12/18
SM Investments Corporation,SM,4/12/18
"SM Prime Holdings, Inc.",SMPH,4/12/18
Universal Robina Corporation,URC,4/16/18
"Wilcon Depot, Inc.",WLCON,4/16/18
"Aboitiz Equity Ventures, Inc.",AEV,4/15/19
Aboitiz Power Corporation,AP,4/15/19
ACEN CORPORATION,ACEN,4/16/19
"Alliance Global Group, Inc.",AGI,4/30/19
Ayala Corporation,AC,4/11/19
"Ayala Land, Inc.",ALI,4/15/19
Bank of the Philippine Islands,BPI,4/15/19
"BDO Unibank, Inc.",BDO,4/16/19
Emperador Inc.,CNVRG,4/16/19
"Globe Telecom, Inc.",GLO,4/15/19
"GT Capital Holdings, Inc.",GTCAP,4/15/19
"International Container Terminal Services, Inc.",ICT,3/7/19
"JG Summit Holdings, Inc.",JGS,4/16/19
Jollibee Foods Corporation,JFC,4/11/19
"LT Group, Inc.",LTG,3/20/19
Manila Electric Company,MEG,4/16/19
Megaworld Corporation,MER,4/15/19
Metro Pacific Investments Corporation,MPI,4/15/19
Metropolitan Bank & Trust Company,MBT,4/15/19
PLDT Inc.,TEL,3/27/19
"Puregold Price Club, Inc.",PGOLD,4/16/19
Robinsons Land Corporation,RLC,4/16/19
San Miguel Corporation,SMC,4/15/19
Security Bank Corporation,SECB,4/11/19
SM Investments Corporation,SM,4/11/19
"SM Prime Holdings, Inc.",SMPH,4/15/19
Universal Robina Corporation,URC,4/15/19
"Wilcon Depot, Inc.",WLCON,3/28/19
"Aboitiz Equity Ventures, Inc.",AEV,7/3/20
Aboitiz Power Corporation,AP,7/2/20
ACEN CORPORATION,ACEN,7/1/20
"Alliance Global Group, Inc.",AGI,7/30/20
Ayala Corporation,AC,7/27/20
"Ayala Land, Inc.",ALI,7/27/20
Bank of the Philippine Islands,BPI,6/10/20
"BDO Unibank, Inc.",BDO,7/1/20
Emperador Inc.,CNVRG,7/30/20
"Globe Telecom, Inc.",GLO,4/13/20
"GT Capital Holdings, Inc.",GTCAP,7/3/20
"International Container Terminal Services, Inc.",ICT,3/5/20
"JG Summit Holdings, Inc.",JGS,8/3/20
Jollibee Foods Corporation,JFC,7/1/20
"LT Group, Inc.",LTG,3/23/20
Manila Electric Company,MEG,4/15/20
Megaworld Corporation,MER,4/30/20
Metro Pacific Investments Corporation,MPI,4/13/20
Metropolitan Bank & Trust Company,MBT,7/1/20
PLDT Inc.,TEL,4/3/20
"Puregold Price Club, Inc.",PGOLD,6/30/20
Robinsons Land Corporation,RLC,3/18/20
San Miguel Corporation,SMC,7/1/20
Security Bank Corporation,SECB,7/2/20
SM Investments Corporation,SM,4/13/20
"SM Prime Holdings, Inc.",SMPH,6/15/20
Universal Robina Corporation,URC,4/15/20
"Wilcon Depot, Inc.",WLCON,3/2/20
"Aboitiz Equity Ventures, Inc.",AEV,4/16/21
Aboitiz Power Corporation,AP,4/15/21
ACEN CORPORATION,ACEN,4/30/21
"Alliance Global Group, Inc.",AGI,6/2/21
Ayala Corporation,AC,4/14/21
"Ayala Land, Inc.",ALI,4/19/21
Bank of the Philippine Islands,BPI,5/17/21
"BDO Unibank, Inc.",BDO,5/14/21
"Converge Information and Communications Technology Solutions, Inc.",EMI,4/15/21
Emperador Inc.,CNVRG,6/2/21
"Globe Telecom, Inc.",GLO,4/20/21
"GT Capital Holdings, Inc.",GTCAP,4/30/21
"International Container Terminal Services, Inc.",ICT,3/4/21
"JG Summit Holdings, Inc.",JGS,4/27/21
Jollibee Foods Corporation,JFC,4/13/21
"LT Group, Inc.",LTG,3/25/21
Manila Electric Company,MEG,5/14/21
Megaworld Corporation,MER,4/21/21
Metro Pacific Investments Corporation,MPI,4/16/21
Metropolitan Bank & Trust Company,MBT,4/13/21
PLDT Inc.,TEL,4/5/21
"Puregold Price Club, Inc.",PGOLD,5/20/21
Robinsons Land Corporation,RLC,4/12/21
San Miguel Corporation,SMC,4/26/21
Security Bank Corporation,SECB,4/30/21
SM Investments Corporation,SM,4/15/21
"SM Prime Holdings, Inc.",SMPH,4/21/21
Universal Robina Corporation,URC,5/17/21
"Wilcon Depot, Inc.",WLCON,3/2/21
